iter	Passed	Remaining
1667	54762	10899
1668	54788	10865
1669	54820	10832
1670	54851	10799
1671	54884	10766
1672	54913	10733
1673	54943	10699
1674	54977	10667
1675	55010	10634
1676	55042	10601
1677	55074	10568
1678	55105	10535
1679	55131	10501
1680	55168	10469
1681	55197	10435
1682	55225	10401
1683	55252	10368
1684	55287	10335
1685	55317	10302
1686	55345	10268
1687	55373	10234
1688	55401	10201
1689	55430	10167
1690	55461	10134
1691	55491	10101
1692	55524	10068
1693	55554	10035
1694	55582	10001
1695	55610	9967
1696	55638	9934
1697	55666	9900
1698	55692	9866
1699	55726	9834
1700	55786	9806
1701	55829	9775
1702	55863	9742
1703	55894	9709
1704	55921	9675
1705	55951	9642
1706	55982	9609
1707	56020	9577
1708	56057	9545
1709	56088	9512
1710	56123	9479
1711	56169	9449
1712	56207	9417
1713	56255	9386
1714	56297	9355
1715	56337	9323
1716	56368	9290
1717	56398	9257
1718	56430	9224
1719	56456	9190
1720	56490	9157
1721	56519	9124
1722	56550	9091
1723	56577	9057
1724	56604	9023
1725	56632	8990
1726	56662	8957
1727	56694	8924
1728	56726	8891
1729	56761	8858
1730	56791	8825
1731	56827	8793
1732	56853	8759
1733	56888	8726
1734	56919	8693
1735	56949	8660
1736	56976	8626
1737	57004	8593
1738	57033	8559
1739	57061	8526
1740	57090	8493
1741	57124	8460
1742	57156	8427
1743	57186	8394
1744	57212	8360
1745	57241	8327
1746	57269	8293
1747	57303	8261
1748	57342	8229
1749	57368	8195
1750	57394	8161
1751	57419	8127
1752	57446	8094
1753	57472	8060
1754	57500	8027
1755	57533	7994
1756	57562	7961
1757	57589	7927
1758	57618	7894
1759	57647	7860
1760	57674	7827
1761	57702	7794
1762	57733	7761
1763	57772	7729
1764	57808	7696
1765	57842	7664
1766	57869	7630
1767	57896	7597
1768	57925	7563
1769	57953	7530
1770	57985	7497
1771	58015	7464
1772	58042	7431
1773	58071	7398
1774	58099	7364
1775	58127	7331
1776	58155	7298
1777	58186	7265
1778	58222	7232
1779	58254	7199
1780	58290	7167
1781	58327	7135
1782	58363	7103
1783	58397	7070
1784	58451	7040
1785	58499	7009
1786	58534	6977
1787	58563	6943
1788	58590	6910
1789	58618	6877
1790	58649	6844
1791	58685	6811
1792	58725	6779
1793	58787	6750
1794	58825	6718
1795	58858	6685
1796	58885	6652
1797	58925	6620
1798	58956	6587
1799	59003	6555
1800	59058	6525
1801	59087	6492
1802	59114	6459
1803	59149	6426
1804	59187	6394
1805	59215	6360
1806	59246	6327
1807	59271	6294
1808	59299	6261
1809	59328	6227
1810	59358	6194
1811	59391	6162
1812	59419	6128
1813	59447	6095
1814	59473	6062
1815	59499	6028
1816	59527	5995
1817	59557	5962
1818	59590	5929
1819	59620	5896
1820	59647	5863
1821	59676	5830
1822	59702	5796
1823	59732	5763
1824	59758	5730
1825	59785	5696
1826	59817	5664
1827	59848	5631
1828	59877	5598
1829	59903	5564
1830	59936	5532
1831	59968	5499
1832	60007	5467
1833	60056	5435
1834	60113	5405
1835	60157	5373
1836	60188	5340
1837	60223	5308
1838	60263	5275
1839	60315	5244
1840	60360	5213
1841	60390	5180
1842	60419	5146
1843	60448	5113
1844	60479	5080
1845	60511	5048
1846	60541	5015
1847	60569	4981
1848	60599	4948
1849	60636	4916
1850	60663	4883
1851	60691	4850
1852	60730	4817
1853	60757	4784
1854	60784	4751
1855	60814	4718
1856	60841	4685
1857	60871	4652
1858	60911	4619
1859	60960	4588
1860	60999	4556
1861	61026	4522
1862	61052	4489
1863	61079	4456
1864	61104	4423
1865	61138	4390
1866	61174	4357
1867	61202	4324
1868	61231	4291
1869	61257	4258
1870	61284	4225
1871	61314	4192
1872	61349	4159
1873	61394	4127
1874	61428	4095
1875	61465	4062
1876	61505	4030
1877	61543	3998
1878	61581	3965
1879	61617	3933
1880	61646	3899
1881	61698	3868
1882	61759	3837
1883	61803	3805
1884	61848	3773
1885	61885	3740
1886	61921	3708
1887	61955	3675
1888	61992	3642
1889	62031	3610
1890	62072	3577
1891	62106	3545
1892	62137	3512
1893	62169	3479
1894	62202	3446
1895	62234	3413
1896	62272	3381
1897	62320	3349
1898	62361	3316
1899	62389	3283
1900	62416	3250
1901	62449	3217
1902	62496	3185
1903	62533	3152
1904	62568	3120
1905	62599	3087
1906	62627	3054
1907	62654	3021
1908	62684	2988
1909	62722	2955
1910	62760	2922
1911	62797	2890
1912	62835	2857
1913	62865	2824
1914	62891	2791
1915	62923	2758
1916	62968	2726
1917	63005	2693
1918	63036	2660
1919	63063	2627
1920	63091	2594
1921	63128	2561
1922	63159	2529
1923	63189	2496
1924	63218	2463
1925	63246	2430
1926	63273	2396
1927	63301	2363
1928	63327	2330
1929	63362	2298
1930	63392	2265
1931	63420	2232
1932	63448	2199
1933	63474	2166
1934	63501	2133
1935	63531	2100
1936	63558	2067
1937	63589	2034
1938	63623	2001
1939	63653	1968
1940	63680	1935
1941	63709	1902
1942	63736	1869
1943	63763	1836
1944	63791	1803
1945	63826	1771
1946	63855	1738
1947	63887	1705
1948	63919	1672
1949	63955	1639
1950	64000	1607
1951	64039	1574
1952	64071	1541
1953	64105	1509
1954	64135	1476
1955	64162	1443
1956	64192	1410
1957	64227	1377
1958	64275	1345
1959	64317	1312
1960	64353	1279
1961	64382	1246
1962	64411	1214
1963	64437	1181
1964	64480	1148
1965	64509	1115
1966	64541	1082
1967	64577	1050
1968	64613	1017
1969	64646	984
1970	64678	951
1971	64717	918
1972	64752	886
1973	64782	853
1974	64813	820
1975	64840	787
1976	64868	754
1977	64898	721
1978	64931	689
1979	64965	656
1980	65005	623
1981	65068	590
1982	65146	558
1983	65216	525
1984	65289	493
1985	65364	460
1986	65427	428
1987	65459	395
1988	65492	362
1989	65523	329
1990	65554	296
1991	65585	263
1992	65622	230
1993	65652	197
1994	65682	164
1995	65710	131
1996	65742	98
1997	65770	65
1998	65807	32
1999	65853	0
