iter	Logloss
1514	0.1899188411
1515	0.1899002821
1516	0.1898919518
1517	0.189879268
1518	0.1898598533
1519	0.1898383563
1520	0.1897794247
1521	0.1897560869
1522	0.1897272504
1523	0.1897048077
1524	0.1896813198
1525	0.189662033
1526	0.1896468014
1527	0.1896236319
1528	0.1896054127
1529	0.1895895398
1530	0.1895601497
1531	0.1895419767
1532	0.1895295575
1533	0.1895072711
1534	0.189488791
1535	0.1894634525
1536	0.1894424977
1537	0.1894209703
1538	0.1893983439
1539	0.1893875501
1540	0.1893742483
1541	0.1893585599
1542	0.1893389184
1543	0.1893201515
1544	0.1893006723
1545	0.1892783986
1546	0.1892620378
1547	0.1892367394
1548	0.1892161223
1549	0.1891996162
1550	0.1891747629
1551	0.1891606755
1552	0.1891338359
1553	0.1891188677
1554	0.1891000872
1555	0.1890834069
1556	0.1890668019
1557	0.189048877
1558	0.189033542
1559	0.1890114178
1560	0.1889920128
1561	0.1889797294
1562	0.1889647439
1563	0.1889477646
1564	0.1889234911
1565	0.1889056327
1566	0.1888837998
1567	0.1888639628
1568	0.1888452106
1569	0.1888320158
1570	0.1888154015
1571	0.1887948747
1572	0.188777521
1573	0.1887558993
1574	0.1887215219
1575	0.1886966084
1576	0.1886762537
1577	0.1886525699
1578	0.1886082351
1579	0.1885907316
1580	0.1885179095
1581	0.1885040648
1582	0.1884889016
1583	0.1884684476
1584	0.1884460448
1585	0.1884311107
1586	0.188394716
1587	0.1883802523
1588	0.1883594611
1589	0.1883395703
1590	0.1883208623
1591	0.1883043178
1592	0.1882872445
1593	0.1882694772
1594	0.1882495656
1595	0.1882289473
1596	0.188204542
1597	0.1881766053
1598	0.1881503725
1599	0.1881345323
1600	0.1881147137
1601	0.1880983954
1602	0.1880803166
1603	0.188054691
1604	0.1880347847
1605	0.1880165965
1606	0.1880010203
1607	0.1879796675
1608	0.1879644088
1609	0.1879505477
1610	0.187927222
1611	0.1879099443
1612	0.1878913559
1613	0.1878744497
1614	0.1878567146
1615	0.1878423846
1616	0.1878238272
1617	0.1878076475
1618	0.1877766928
1619	0.1877558707
1620	0.187736551
1621	0.1877122245
1622	0.1877073739
1623	0.18767734
1624	0.1876639317
1625	0.1876457963
1626	0.1876286432
1627	0.1876078263
1628	0.1875862481
1629	0.1875665541
1630	0.1875529143
1631	0.1875354989
1632	0.1875184604
1633	0.1874957836
1634	0.1874534589
1635	0.1874331733
1636	0.1874136669
1637	0.1873908726
1638	0.1873731729
1639	0.1873559852
1640	0.1873401173
1641	0.1873160617
1642	0.1872894153
1643	0.1872826423
1644	0.1872599018
1645	0.1872383205
1646	0.1872127767
1647	0.1871994332
1648	0.1871844544
1649	0.1871688408
1650	0.1871410992
1651	0.1871224316
1652	0.187101814
1653	0.1870820529
1654	0.1870581083
1655	0.187037485
1656	0.187026419
1657	0.1870087788
1658	0.1869932257
1659	0.1869734226
1660	0.186953476
1661	0.1869290875
1662	0.1869034404
1663	0.1868805473
1664	0.1868565878
1665	0.1868336126
1666	0.1868189009
1667	0.1868016598
1668	0.1867800187
1669	0.1867559755
1670	0.1867370159
1671	0.1867184446
1672	0.1866796859
1673	0.186667231
1674	0.1866445394
1675	0.1866200776
1676	0.1866068495
1677	0.1865819753
1678	0.1865677843
1679	0.1865578775
1680	0.1865375274
1681	0.1864909293
1682	0.1864766765
1683	0.1864610884
1684	0.1864450197
1685	0.1864286916
1686	0.1864086869
1687	0.1863837511
1688	0.1863608362
1689	0.1863422931
1690	0.1863246192
1691	0.1863054651
1692	0.1862875623
1693	0.1862699945
1694	0.1862478791
1695	0.186228902
1696	0.1862003704
1697	0.1861844172
1698	0.1861669118
1699	0.1861452611
1700	0.1861247728
1701	0.1861092251
1702	0.1860830065
1703	0.1860638084
1704	0.1860459537
1705	0.1860194625
1706	0.1860016916
1707	0.1859893698
1708	0.1859746929
1709	0.1859585449
1710	0.1859291801
1711	0.1858508285
1712	0.1858365855
1713	0.1858237805
1714	0.1858079879
1715	0.1857915676
1716	0.1857677966
1717	0.1857468981
1718	0.1857237554
1719	0.1856990324
1720	0.1856779962
1721	0.1856624125
1722	0.1856429939
1723	0.1856260896
1724	0.1856095613
1725	0.1855964466
1726	0.1855789436
1727	0.1855593225
1728	0.1855413281
1729	0.1855193662
1730	0.1855071924
1731	0.1854910954
1732	0.1854744721
1733	0.1854546361
1734	0.1854327857
1735	0.1854193182
1736	0.1854086909
1737	0.1853913062
1738	0.1853713047
1739	0.1853498632
1740	0.1853284208
1741	0.185308947
1742	0.1852905878
1743	0.1852739336
1744	0.1852475397
1745	0.1852264084
1746	0.1852087613
1747	0.1851890424
1748	0.1851612047
1749	0.1851423462
1750	0.1851283232
1751	0.1851077663
1752	0.1850951531
1753	0.1850830513
1754	0.1850670928
1755	0.1850454988
1756	0.1850171183
1757	0.1849952979
1758	0.1849746217
1759	0.1849601081
1760	0.1849402032
1761	0.1849190592
1762	0.1848945728
1763	0.1848737104
1764	0.1848486339
1765	0.1848224621
1766	0.1848097035
1767	0.1847903448
1768	0.1847722917
1769	0.1847544619
1770	0.1847334227
1771	0.18470903
1772	0.184691166
1773	0.1846669946
1774	0.1846500222
1775	0.1846313088
1776	0.1846176299
1777	0.18459334
1778	0.1845759739
1779	0.1845651613
1780	0.1845460309
1781	0.1845314894
1782	0.1845145028
1783	0.1844937138
1784	0.1844755554
1785	0.1844606236
1786	0.1844365136
1787	0.1843903935
1788	0.1843719532
1789	0.1843579917
1790	0.1843301135
1791	0.1843148265
1792	0.184299994
1793	0.1842771403
1794	0.18425839
1795	0.1842323127
1796	0.1842102213
1797	0.1841932018
1798	0.1841686428
1799	0.1841487797
1800	0.1841353796
1801	0.1841164954
1802	0.1841041654
1803	0.1840932422
1804	0.1840731107
1805	0.1840544302
1806	0.1840386218
1807	0.1840241997
1808	0.1839664446
1809	0.1839491969
1810	0.1839267441
1811	0.1839134214
1812	0.18389697
1813	0.1838755157
1814	0.1838600592
1815	0.1838474505
1816	0.1838314482
1817	0.1838037559
1818	0.1837870226
1819	0.1837737889
1820	0.1837599529
1821	0.1837442348
1822	0.1837276313
1823	0.1837122157
1824	0.183701809
1825	0.1836839283
1826	0.1836671865
1827	0.1836586545
1828	0.1836453382
1829	0.1836347708
1830	0.1836221762
1831	0.1836032019
1832	0.1835887151
1833	0.1835649872
1834	0.1835195392
1835	0.1835026081
1836	0.1834889539
1837	0.1834745249
1838	0.1834513657
1839	0.1834388612
1840	0.1834145022
1841	0.1833989584
1842	0.1833830082
1843	0.1833583984
1844	0.18333834
1845	0.1833245489
1846	0.1832953154
1847	0.1832710872
1848	0.1832532369
1849	0.1832364884
1850	0.1832152264
1851	0.183202577
1852	0.1831869939
1853	0.183166342
1854	0.1831550628
1855	0.1831422043
1856	0.1831318593
1857	0.1831151456
1858	0.18310222
1859	0.1830846943
1860	0.1830694235
1861	0.18305502
1862	0.1830460356
1863	0.1830304193
1864	0.1830131905
1865	0.1829875353
1866	0.1829685379
1867	0.1829449393
1868	0.1829270283
1869	0.1829171186
1870	0.182899999
1871	0.1828780279
1872	0.1828558425
1873	0.1828388952
1874	0.1828237915
1875	0.1828114352
1876	0.1827670732
1877	0.1827419074
1878	0.1827201117
1879	0.1826967667
1880	0.1826787726
1881	0.1826589084
1882	0.1826383161
1883	0.1826233772
1884	0.1826034603
1885	0.1825843016
1886	0.1825750149
1887	0.1825625289
1888	0.1825430441
1889	0.1825216424
1890	0.1825035586
1891	0.1824878745
1892	0.182475495
1893	0.1824534535
1894	0.1824279245
1895	0.1824107604
1896	0.1823968358
1897	0.182375117
1898	0.1823579791
1899	0.1823425925
1900	0.1823298052
1901	0.1823151197
1902	0.1822956389
1903	0.1822792281
1904	0.1822536137
1905	0.1822374628
1906	0.182226267
1907	0.1822053882
1908	0.1821774997
1909	0.1821561537
1910	0.1821405648
1911	0.1821210948
1912	0.1820952455
1913	0.1820825904
1914	0.1820725207
1915	0.1820601625
1916	0.1820459079
1917	0.1820143743
1918	0.1819999267
1919	0.1819851177
1920	0.1819671862
1921	0.1819444454
1922	0.1818918316
1923	0.1818633123
1924	0.1818405964
1925	0.1818225431
1926	0.1818014091
1927	0.1817886283
1928	0.1817705847
1929	0.181744113
1930	0.1817189454
1931	0.1817071582
1932	0.181685929
1933	0.1816729676
1934	0.1816568097
1935	0.1816368105
1936	0.1816202166
1937	0.1816013174
1938	0.1815851722
1939	0.1815658775
1940	0.1815409328
1941	0.1815209363
1942	0.1815001797
1943	0.181472384
1944	0.1814482188
1945	0.1814359584
1946	0.1814219202
1947	0.1813765614
1948	0.1813592228
1949	0.1813396641
1950	0.1813131482
1951	0.1812970115
1952	0.1812796134
1953	0.1812654252
1954	0.1812576606
1955	0.1812411638
1956	0.1812157966
1957	0.1811948123
1958	0.1811823795
1959	0.1811435888
1960	0.1811236129
1961	0.1811067144
1962	0.1810907429
1963	0.18107548
1964	0.1810578088
1965	0.1810431864
1966	0.1810173428
1967	0.1810043357
1968	0.1809826772
1969	0.180964666
1970	0.1809416945
1971	0.1809258689
1972	0.1809136492
1973	0.1808953766
1974	0.1808807269
1975	0.1808705759
1976	0.1808552047
1977	0.180842456
1978	0.1808294395
1979	0.1808150232
1980	0.1807987505
1981	0.1807817311
1982	0.1807674226
1983	0.1807490649
1984	0.1807327378
1985	0.1807145421
1986	0.180702352
1987	0.1806876588
1988	0.1806662019
1989	0.1806530109
1990	0.1806324575
1991	0.1806189304
1992	0.1805994704
1993	0.1805457518
1994	0.1805261853
1995	0.1805085592
1996	0.1804824167
1997	0.1804689389
1998	0.1804548753
1999	0.1804383229
